Customer ID,Recency,Frequency,Monetary,R Score,F Score,M Score,RFM Score,Customer Segment,Risk,Predicted_Risk,Risk_Probability,Risk_Level
13567.0,429,5,1078.59,1,3,3,133,At Risk,1,1,1.0,High Risk
13568.0,174,1,192.85,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13569.0,18,4,893.78,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13570.0,244,1,239.49,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13571.0,13,26,4546.54,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13572.0,206,1,1384.25,2,1,4,214,Regular Customer,0,0,0.0,Low Risk
13573.0,51,6,916.47,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
13574.0,412,1,421.25,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
13575.0,24,5,732.0699999999999,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
13576.0,11,32,11516.15,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13577.0,26,14,3346.62,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13578.0,410,1,147.66,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13579.0,15,6,1535.84,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
13580.0,407,1,107.75,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13581.0,310,2,280.53000000000003,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
13582.0,390,2,241.68,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
13583.0,156,2,1445.031,3,2,4,324,Regular Customer,0,0,0.0,Low Risk
13584.0,307,5,347.15,2,3,2,232,At Risk,1,1,1.0,High Risk
13585.0,531,4,674.46,1,3,3,133,At Risk,1,1,1.0,High Risk
13586.0,542,1,131.53,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13587.0,32,6,1308.1,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
13588.0,16,13,2445.12,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
13589.0,15,6,1120.74,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
13590.0,12,21,6298.29,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13591.0,65,8,2081.19,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13592.0,36,4,247.96,4,3,1,431,Regular Customer,0,0,0.0,Low Risk
13593.0,109,16,5475.21,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
13594.0,53,3,508.42,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
13595.0,517,3,818.22,1,3,3,133,At Risk,1,1,1.0,High Risk
13596.0,6,2,697.04,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
13597.0,389,3,372.21,2,3,2,232,At Risk,1,1,1.0,High Risk
13598.0,48,6,776.84,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
13599.0,2,52,9790.34,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13600.0,313,2,518.42,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
13601.0,46,4,1185.14,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
13602.0,65,4,1025.17,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13603.0,27,1,164.34,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
13604.0,653,2,713.39,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
13605.0,388,2,522.67,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
13606.0,30,3,280.54,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
13607.0,41,3,1060.61,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
13608.0,541,1,236.2,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13609.0,594,1,167.35,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13610.0,13,17,2144.13,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
13611.0,90,14,3281.03,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
13612.0,519,2,777.79,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
13613.0,453,5,1039.85,1,3,3,133,At Risk,1,1,1.0,High Risk
13614.0,25,6,2359.19,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
13615.0,313,12,6212.2300000000005,2,5,5,255,At Risk,1,1,1.0,High Risk
13616.0,569,2,288.1,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
13617.0,41,9,1263.8,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
13618.0,174,1,177.34,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13619.0,545,2,231.69,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
13620.0,529,1,112.34,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13621.0,117,1,213.85,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13622.0,689,2,651.45,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
13623.0,31,15,2446.36,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
13624.0,382,2,427.18,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
13625.0,597,1,301.26,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13626.0,253,3,689.49,2,3,3,233,At Risk,1,1,1.0,High Risk
13627.0,60,10,2217.55,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13628.0,677,1,310.14,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13629.0,24,19,13370.86,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13630.0,6,11,1995.68,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
13631.0,100,12,3021.77,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
13632.0,25,10,3634.7,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
13633.0,604,1,-306.66,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13634.0,34,17,4519.55,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13635.0,68,6,2948.22,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
13636.0,37,6,941.62,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
13637.0,53,3,810.5,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
13638.0,16,1,122.64,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
13639.0,75,2,1346.27,3,2,4,324,Regular Customer,0,0,0.0,Low Risk
13640.0,612,1,405.0,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13641.0,641,7,921.82,1,4,3,143,At Risk,1,1,1.0,High Risk
13642.0,216,5,501.97,2,3,2,232,At Risk,1,1,1.0,High Risk
13643.0,32,15,2112.17,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
13644.0,9,5,2597.52,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
13645.0,121,1,252.1,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13646.0,400,3,323.3,2,3,2,232,At Risk,1,1,1.0,High Risk
13647.0,10,9,3063.78,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
13648.0,401,11,1679.01,2,5,4,254,At Risk,1,1,1.0,High Risk
13649.0,257,6,1678.88,2,4,4,244,At Risk,1,1,1.0,High Risk
13650.0,17,16,3098.5,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13651.0,36,4,208.95,4,3,1,431,Regular Customer,0,0,0.0,Low Risk
13652.0,46,5,2570.85,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
13653.0,488,1,152.2,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13654.0,44,11,6308.0,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13655.0,115,8,2259.3,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13656.0,165,7,1053.35,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
13657.0,11,2,382.14,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
13658.0,10,13,5772.07,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13659.0,198,17,4716.63,2,5,5,255,At Risk,1,1,1.0,High Risk
13660.0,396,2,303.69,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
13661.0,604,1,325.24,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13662.0,86,17,2183.13,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
13663.0,180,6,2013.61,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13664.0,683,1,-13.14,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13665.0,387,3,1711.66,2,3,4,234,At Risk,1,1,1.0,High Risk
13666.0,61,5,127.9,3,3,1,331,Regular Customer,0,0,0.0,Low Risk
13667.0,150,1,305.02,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
13668.0,3,47,12749.14,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13669.0,51,3,413.55,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
13670.0,76,1,349.7,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
13671.0,395,1,194.95,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13672.0,302,7,162.07000000000002,2,4,1,241,At Risk,1,1,1.0,High Risk
13673.0,19,2,396.92,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
13674.0,430,2,215.88,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
13675.0,152,2,486.8200000000001,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
13676.0,540,3,153.15,1,3,1,131,At Risk,1,1,1.0,High Risk
13677.0,405,2,556.1899999999999,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
13678.0,152,1,232.6,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13679.0,494,3,281.26,1,3,2,132,At Risk,1,1,1.0,High Risk
13680.0,2,13,9915.56,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13681.0,18,4,827.83,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13682.0,188,1,59.5,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13683.0,458,1,258.6,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13684.0,286,6,546.52,2,4,2,242,At Risk,1,1,1.0,High Risk
13685.0,3,7,3119.44,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
13686.0,183,3,409.04,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
13687.0,439,1,11880.84,1,1,5,115,Regular Customer,0,0,0.0,Low Risk
13688.0,636,1,375.5,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13689.0,64,2,1259.5,3,2,4,324,Regular Customer,0,0,0.0,Low Risk
13690.0,60,1,172.25,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13691.0,397,1,212.78,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13692.0,25,8,3016.4500000000003,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
13693.0,326,13,1948.32,2,5,4,254,At Risk,1,1,1.0,High Risk
13694.0,4,164,190825.52,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13695.0,32,16,2770.73,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
13696.0,422,4,2008.7,1,3,4,134,At Risk,1,1,1.0,High Risk
13697.0,39,1,151.29999999999998,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
13698.0,597,2,465.53,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
13699.0,156,3,711.4,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13700.0,27,14,2586.21,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
13701.0,438,2,159.55,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
13702.0,446,1,135.18,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13703.0,319,3,99.5,2,3,1,231,At Risk,1,1,1.0,High Risk
13704.0,6,10,2295.31,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
13705.0,8,7,2035.33,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
13706.0,303,2,631.17,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
13707.0,268,5,3365.86,2,3,5,235,At Risk,1,1,1.0,High Risk
13708.0,272,1,296.88,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
13709.0,4,22,7512.81,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13710.0,32,3,509.52,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
13711.0,219,15,1632.61,2,5,4,254,At Risk,1,1,1.0,High Risk
13712.0,247,2,766.42,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
13713.0,409,3,743.26,2,3,3,233,At Risk,1,1,1.0,High Risk
13714.0,466,1,161.35,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13715.0,282,21,8438.34,2,5,5,255,At Risk,1,1,1.0,High Risk
13716.0,270,1,138.28,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13717.0,33,11,1748.05,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
13718.0,247,2,306.55,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
13719.0,16,11,2815.25,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
13720.0,117,4,799.9,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13721.0,37,2,741.54,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
13722.0,121,11,5629.16,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
13723.0,218,6,1209.2,2,4,4,244,At Risk,1,1,1.0,High Risk
13724.0,638,1,213.01,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13725.0,50,11,1809.81,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
13726.0,39,2,1079.66,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
13727.0,29,9,1067.3,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
13728.0,37,16,2855.17,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
13729.0,436,5,676.4300000000001,1,3,3,133,At Risk,1,1,1.0,High Risk
13730.0,136,2,752.6,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
13731.0,220,2,610.59,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
13732.0,29,1,491.86,4,1,2,412,Recent Customer,0,0,0.0,Low Risk
13733.0,411,3,484.53,2,3,2,232,At Risk,1,1,1.0,High Risk
13734.0,509,6,3451.2900000000004,1,4,5,145,At Risk,1,1,1.0,High Risk
13735.0,25,22,9472.81,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13736.0,6,12,2715.01,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
13737.0,201,1,339.6,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
13738.0,397,1,440.93,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
13739.0,19,2,292.2,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
13740.0,241,5,1597.77,2,3,4,234,At Risk,1,1,1.0,High Risk
13741.0,72,4,666.33,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13742.0,17,14,3102.42,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13743.0,3,8,1340.15,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
13744.0,96,2,1156.36,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
13745.0,152,4,761.27,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13746.0,414,1,176.69,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13747.0,374,2,249.4,2,2,1,221,Regular Customer,0,0,0.005,Low Risk
13748.0,96,9,2268.35,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13749.0,702,1,-10.25,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13750.0,54,13,3563.6,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13751.0,289,1,296.25,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
13752.0,125,7,1590.73,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13753.0,288,4,2094.57,2,3,4,234,At Risk,1,1,1.0,High Risk
13754.0,152,3,447.05,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
13755.0,4,10,2154.68,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
13756.0,3,25,9147.2,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13757.0,675,1,195.55,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13758.0,12,19,9263.14,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13759.0,34,2,659.4100000000001,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
13760.0,55,6,1358.64,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
13761.0,51,6,1952.17,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
13762.0,205,6,2165.76,2,4,4,244,At Risk,1,1,1.0,High Risk
13763.0,64,6,5181.99,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
13764.0,71,6,2953.26,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
13765.0,654,1,352.821,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13766.0,496,1,190.35,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13767.0,3,96,35115.68,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13768.0,564,8,758.07,1,4,3,143,At Risk,1,1,0.995,High Risk
13769.0,3,29,5766.63,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13770.0,423,4,785.37,1,3,3,133,At Risk,1,1,1.0,High Risk
13771.0,65,10,5726.07,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
13772.0,34,9,3094.72,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
13773.0,397,2,301.54,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
13774.0,82,1,345.0,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
13775.0,591,1,1049.66,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
13776.0,429,8,-340.17,1,4,1,141,At Risk,1,1,1.0,High Risk
13777.0,1,73,56016.57,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13778.0,104,5,1116.54,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13779.0,516,1,161.13,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13780.0,8,3,735.82,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13781.0,251,4,770.88,2,3,3,233,At Risk,1,1,1.0,High Risk
13782.0,13,14,1785.77,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
13783.0,488,4,1542.09,1,3,4,134,At Risk,1,1,1.0,High Risk
13784.0,10,15,2897.18,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13785.0,429,4,542.49,1,3,2,132,At Risk,1,1,1.0,High Risk
13786.0,368,8,2736.41,2,4,4,244,At Risk,1,1,1.0,High Risk
13787.0,76,9,1173.7,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
13788.0,506,1,3.75,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13789.0,389,1,239.46,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13790.0,5,1,348.8,5,1,2,512,Recent Customer,0,0,0.0,Low Risk
13791.0,44,3,1047.68,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
13792.0,67,3,383.95,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
13793.0,647,1,96.0,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13794.0,547,1,126.03,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13795.0,389,4,836.3,2,3,3,233,At Risk,1,1,1.0,High Risk
13796.0,500,1,289.7,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13797.0,437,4,1168.45,1,3,3,133,At Risk,1,1,1.0,High Risk
13798.0,2,125,73573.47,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13799.0,117,13,2039.82,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
13800.0,310,3,1679.56,2,3,4,234,At Risk,1,1,1.0,High Risk
13801.0,67,1,324.8,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
13802.0,139,24,25491.56,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
13803.0,256,4,1319.11,2,3,4,234,At Risk,1,1,1.0,High Risk
13804.0,31,9,3208.52,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
13805.0,53,2,924.6,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
13806.0,64,1,256.38,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13807.0,368,4,509.9,2,3,2,232,At Risk,1,1,1.0,High Risk
13808.0,6,5,1747.66,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
13809.0,306,3,679.7,2,3,3,233,At Risk,1,1,1.0,High Risk
13810.0,29,4,899.51,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
13811.0,184,4,591.75,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13812.0,43,3,539.0,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
13813.0,40,12,2686.42,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
13814.0,57,5,2239.07,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
13815.0,23,10,7285.79,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
13816.0,24,4,555.04,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
13817.0,30,2,382.98,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
13818.0,430,1,61.28,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13819.0,302,7,2631.1,2,4,4,244,At Risk,1,1,1.0,High Risk
13820.0,419,5,640.4,1,3,3,133,At Risk,1,1,1.0,High Risk
13821.0,145,7,1387.03,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13822.0,6,2,632.0,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
13823.0,19,8,3358.55,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
13824.0,33,14,3273.36,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13825.0,622,2,255.59,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
13826.0,159,2,174.65,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
13827.0,58,3,412.05,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
13828.0,23,1,209.49,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
13829.0,360,2,0.0,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
13830.0,575,2,135.95000000000002,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
13831.0,17,20,7009.18,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13832.0,18,3,602.4399999999999,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13833.0,160,2,701.36,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
13834.0,577,3,247.89,1,3,1,131,At Risk,1,1,1.0,High Risk
13835.0,26,8,1044.82,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
13836.0,400,3,602.52,2,3,3,233,At Risk,1,1,1.0,High Risk
13837.0,212,2,271.24,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
13838.0,6,10,1966.09,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
13839.0,487,1,139.95000000000002,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13840.0,417,1,651.4,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
13841.0,253,1,85.0,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13842.0,59,19,5604.96,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13843.0,382,1,319.75,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
13844.0,12,1,361.62,5,1,2,512,Recent Customer,0,0,0.0,Low Risk
13845.0,65,1,312.98,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
13846.0,25,5,1290.34,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
13847.0,720,1,310.72,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13848.0,93,8,3335.0,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
13849.0,52,6,3443.8,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
13850.0,89,2,1586.81,3,2,4,324,Regular Customer,0,0,0.0,Low Risk
13851.0,96,9,4516.76,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
13852.0,607,2,170.45000000000002,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
13853.0,9,2,1056.94,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
13854.0,9,45,12158.21,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13855.0,501,5,1253.94,1,3,4,134,At Risk,1,1,1.0,High Risk
13856.0,169,15,1058.88,3,5,3,353,Loyal Customer,0,0,0.0,Low Risk
13857.0,394,7,997.11,2,4,3,243,At Risk,1,1,1.0,High Risk
13858.0,58,1,216.17,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
13859.0,327,2,515.86,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
13860.0,2,6,1240.0,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
13861.0,430,3,251.31,1,3,1,131,At Risk,1,1,1.0,High Risk
13862.0,19,11,2534.04,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
13863.0,246,6,1217.63,2,4,4,244,At Risk,1,1,1.0,High Risk
13864.0,387,1,662.4000000000001,2,1,3,213,Regular Customer,0,0,0.0,Low Risk
13865.0,59,4,501.56,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
13866.0,75,1,145.67000000000002,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13867.0,32,3,1015.29,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
13868.0,8,2,3192.54,5,2,5,525,Recent Customer,0,0,0.0,Low Risk
13869.0,124,10,8111.57,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
13870.0,3,18,5689.84,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13871.0,23,21,7804.95,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13872.0,514,6,891.32,1,4,3,143,At Risk,1,1,1.0,High Risk
13873.0,120,9,1031.02,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
13874.0,359,10,1989.2,2,4,4,244,At Risk,1,1,1.0,High Risk
13875.0,54,14,4814.37,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13876.0,64,1,122.7,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13877.0,87,5,446.33,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
13878.0,55,4,2473.06,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
13879.0,646,1,395.5,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13880.0,22,17,4391.66,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13881.0,4,51,44392.5,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13882.0,3,6,1131.28,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
13883.0,2,26,6342.74,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13884.0,8,14,1852.38,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
13885.0,190,2,506.8,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
13886.0,72,1,243.56,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13887.0,205,1,349.55,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
13888.0,120,7,2169.05,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13889.0,93,8,1855.73,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13890.0,2,22,2858.73,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13891.0,379,3,863.5600000000001,2,3,3,233,At Risk,1,1,1.0,High Risk
13892.0,27,6,1267.65,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
13893.0,298,1,821.1,2,1,3,213,Regular Customer,0,0,0.0,Low Risk
13894.0,23,5,535.97,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
13895.0,22,8,3923.62,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
